Total Numbers,Avg. Error,Runtime
7220,0.09278,0.008410016016568989
7230,0.09277,0.00860297295730561
7240,0.09276000000000001,0.008504835015628487
7250,0.09275000000000003,0.008619089960120618
7260,0.09274000000000002,0.008430754009168595
7270,0.09273,0.008633046003524214
7280,0.09272,0.009171183977741748
7290,0.09271,0.009313042042776942
7300,0.09270000000000002,0.0087944749975577
7310,0.09269,0.00880702695576474
7320,0.09268000000000001,0.008359891013242304
7330,0.09267,0.008653622004203498
7340,0.09265999999999999,0.00867543398635462
7350,0.09265,0.008883193018846214
7360,0.09264000000000001,0.008449690998531878
7370,0.09263000000000002,0.00870849599596113
7380,0.09262000000000001,0.008651947020553052
7390,0.09261,0.008629534044303
7400,0.0926,0.00875368801644072
7410,0.09259000000000002,0.00888639799086377
7420,0.09258000000000001,0.00856724800541997
7430,0.09257,0.008782719960436225
7440,0.09256,0.008718019002117217
7450,0.09255,0.00930108898319304
7460,0.09254000000000001,0.008385927008930594
7470,0.09253000000000002,0.008852349012158811
7480,0.09252000000000002,0.008583558024838567
7490,0.09251000000000001,0.009561130020301789
7500,0.0925,0.008914565958548337
7510,0.09249,0.00878864899277687
7520,0.09248,0.009020650992169976
7530,0.09247000000000001,0.008765792998019606
7540,0.09246000000000001,0.009224149980582297
7550,0.09245,0.008767257968429476
7560,0.09244,0.00915166299091652
7570,0.09243,0.008498761977534741
7580,0.09242000000000002,0.00910277699586004
7590,0.09240999999999999,0.008681797015015036
7600,0.0924,0.009013744012918323
7610,0.09239,0.00848597299773246
7620,0.09238000000000002,0.009486580034717917
7630,0.09237000000000002,0.009429832978639752
7640,0.09236000000000001,0.008684033993631601
7650,0.09235,0.009169756027404219
7660,0.09234,0.008912910998333246
7670,0.09233000000000001,0.009163344977423549
7680,0.09231999999999999,0.008572151011321694
7690,0.09231,0.009311810019426048
7700,0.09230000000000001,0.009173714963253587
7710,0.09229000000000001,0.009401076997164637
7720,0.09228,0.009394422988407314
7730,0.09227,0.009017008997034281
7740,0.09226,0.009153029997833073
7750,0.09225,0.008815213979687542
7760,0.09224000000000002,0.009496329992543906
7770,0.09223,0.009390437975525856
7780,0.09222,0.009191678022034466
7790,0.09221000000000001,0.008954319986514747
7800,0.09220000000000002,0.009360016963910311
7810,0.09219000000000001,0.009372181026265025
7820,0.09218000000000001,0.008872206031810492
7830,0.09217,0.0091434339992702
7840,0.09215999999999999,0.00937818898819387
7850,0.09215000000000001,0.00901940296171233
7860,0.09214000000000001,0.009390813007485121
7870,0.09212999999999999,0.009478470019530505
7880,0.09212,0.009065059013664722
7890,0.09211,0.009301460988353938
7900,0.09209999999999999,0.009455384046304971
7910,0.09209,0.009200027969200164
7920,0.09208,0.009106092969886959
7930,0.09207000000000001,0.009390761028043926
7940,0.09206,0.009766677976585925
7950,0.09205,0.00911892601288855
7960,0.09204000000000001,0.009652348991949111
7970,0.09203000000000001,0.00985692098038271
7980,0.09201999999999999,0.009340212971437722
7990,0.09201000000000001,0.00972445699153468
8000,0.09200000000000001,0.009198541985824704
8010,0.09198999999999999,0.009675516979768872
8020,0.09198,0.009446732990909368
8030,0.09197,0.00999752403004095
8040,0.09196000000000001,0.009631594002712518
8050,0.09194999999999999,0.009148887009359896
8060,0.09194000000000001,0.009482770052272826
8070,0.09193000000000001,0.009233145043253899
8080,0.09191999999999999,0.009948196995537728
8090,0.09191000000000002,0.00939988496247679
8100,0.09190000000000001,0.009583494975231588
8110,0.09189,0.009649724990595132
8120,0.09187999999999999,0.009035596041940153
8130,0.09187000000000001,0.009695635992102325
8140,0.09186000000000001,0.00964383501559496
8150,0.09185000000000001,0.009762873989529908
8160,0.09184,0.009782739041838795
8170,0.09183,0.009549984999466687
8180,0.09182,0.009752526006195694
8190,0.09181,0.009430529025848955
8200,0.09179999999999999,0.009822599007748067
8210,0.09179000000000001,0.009601625963114202
8220,0.09178,0.009431614016648382
8230,0.09177,0.009802956017665565
8240,0.09176,0.009956527967005968
8250,0.09175,0.009567292989231646
8260,0.09174000000000002,0.009532501979265362
8270,0.09173,0.010103398002684116
8280,0.09172000000000001,0.009569664020091295
8290,0.09171000000000001,0.009573795017786324
8300,0.09170000000000002,0.009883148013614118
8310,0.09169000000000001,0.009705158008728176
8320,0.09168000000000001,0.009940235991962254
8330,0.09167,0.009951142012141645
8340,0.09166000000000002,0.00968926795758307
8350,0.09165000000000001,0.010600353998597711
8360,0.09164000000000001,0.010108251997735351
8370,0.09163,0.010151966998819262
8380,0.09162000000000001,0.009819347003940493
8390,0.09161,0.010047873016446829
8400,0.0916,0.010426113964058459
8410,0.09159,0.00934106600470841
8420,0.09158000000000002,0.010039382032118738
8430,0.09157000000000001,0.01052408799296245
8440,0.09156,0.009410622995346785
8450,0.09154999999999999,0.010158277989830822
8460,0.09154,0.010113174968864769
8470,0.09153000000000003,0.009927232982590795
8480,0.09152,0.010045382019598037
8490,0.09151000000000001,0.010079050029162318
8500,0.0915,0.010316562023945153
8510,0.09149,0.009910719003528357
8520,0.09148,0.010273846972268075
8530,0.09147,0.010720991005655378
8540,0.09146,0.009321719990111887
8550,0.09145,0.010643779998645186
8560,0.09144,0.01041722804075107
8570,0.09143000000000001,0.009605757019016892
8580,0.09142,0.010418683988973498
8590,0.09141,0.010300684021785855
8600,0.09140000000000001,0.009884212049655616
8610,0.09139,0.010737449978478253
8620,0.09138,0.01022957800887525
8630,0.09136999999999999,0.009911277971696109
8640,0.09136,0.010700153012294322
8650,0.09135,0.010512487962841988
8660,0.09134,0.009797259990591556
8670,0.09133,0.010312230966519564
8680,0.09132,0.010594640974886715
8690,0.09131000000000002,0.010165204002987593
8700,0.09130000000000002,0.010287247016094625
8710,0.09129000000000001,0.01067690399941057
8720,0.09128,0.009862296981737018
8730,0.09126999999999999,0.010348958021495491
8740,0.09126000000000001,0.011154257983434945
8750,0.09125000000000001,0.009806648013181984
8760,0.09124000000000002,0.010485870006959885
8770,0.09123,0.010825567995198071
8780,0.09122,0.009567264001816511
8790,0.09121,0.010862172988709062
8800,0.09119999999999999,0.010879045003093779
8810,0.09119000000000002,0.009755403036251664
8820,0.09118000000000001,0.010779614036437124
8830,0.09117,0.010870088008232415
8840,0.09116,0.009907099010888487
8850,0.09115000000000001,0.010817002970725298
8860,0.09114000000000001,0.010778989002574235
8870,0.09113000000000002,0.00993072398705408
8880,0.09112,0.010902449022978544
8890,0.09111000000000001,0.010587010998278856
8900,0.09109999999999999,0.0102347859647125
8910,0.09109,0.010797045950312167
8920,0.09108000000000001,0.010744163999333978
8930,0.09107000000000001,0.010149186011403799
8940,0.09106,0.011042059981264174
8950,0.09105,0.01061288797063753
8960,0.09104,0.010597984015475959
8970,0.09103,0.011033256014343351
8980,0.09102,0.010749661014415324
8990,0.09101,0.010456801042892039
9000,0.091,0.011225730006117374
9010,0.09099,0.010917944018729031
9020,0.09098,0.010783347999677062
9030,0.09097000000000001,0.010720365040469915
9040,0.09096,0.010801235970575362
9050,0.09095000000000002,0.010584428033325821
9060,0.09094,0.010894684004597366
9070,0.09093000000000001,0.010657398030161858
9080,0.09092000000000001,0.010488425963558257
9090,0.09091000000000002,0.010897197003941983
9100,0.09090000000000002,0.010884982999414206
9110,0.09089,0.010900436027441174
9120,0.09088,0.011016453965567052
9130,0.09086999999999999,0.010854684049263597
9140,0.09086000000000001,0.010791956970933825
9150,0.09085000000000001,0.011011752008926123
9160,0.09084000000000002,0.011119002010673285
9170,0.09083000000000001,0.010890084027778357
9180,0.09082000000000001,0.011171968013513833
9190,0.09081,0.010483106947503984
9200,0.09080000000000002,0.010908933996688575
9210,0.09079000000000001,0.011078284995164722
9220,0.09078,0.010521913005504757
9230,0.09077,0.011193039012141526
9240,0.09076000000000001,0.01107919798232615
9250,0.09075000000000003,0.010840789997018874
9260,0.09074,0.011190410994458944
9270,0.09073,0.010870480968151242
9280,0.09072,0.01088742195861414
9290,0.09071,0.011480657034553587
9300,0.09070000000000002,0.012291231018025428
9310,0.09069000000000002,0.01131265499861911
9320,0.09068000000000001,0.011625397950410843
9330,0.09067,0.01050135400146246
9340,0.09065999999999999,0.011006855987943709
9350,0.09065000000000002,0.011612219968810678
9360,0.09064000000000001,0.010606005031149834
9370,0.09063,0.011284960026387125
9380,0.09062,0.011318258009850979
9390,0.09061,0.010819690010976046
9400,0.09060000000000001,0.011456044972874224
9410,0.09059000000000002,0.01143443601904437
9420,0.09058000000000002,0.010900816007051617
9430,0.09057,0.011313714960124344
9440,0.09056,0.011122844007331878
9450,0.09055,0.011041913996450603
9460,0.09054,0.012084041023626924
9470,0.09053000000000001,0.011067960993386805
9480,0.09052000000000002,0.011563756968826056
9490,0.09051000000000001,0.011353558977134526
9500,0.0905,0.011268742964603007
9510,0.09049,0.011600615049246699
9520,0.09048000000000002,0.011313700000755489
9530,0.09047000000000001,0.011189387005288154
9540,0.09046000000000001,0.011754915001802146
9550,0.09045,0.010916843952145427
9560,0.09044,0.011709621001500636
9570,0.09043000000000001,0.011746447009500116
9580,0.09042,0.010766429011709988
9590,0.09041,0.011472863028757274
9600,0.09040000000000001,0.011731283972039819
9610,0.09039000000000001,0.010913418023847044
9620,0.09037999999999999,0.011603876017034054
9630,0.09036999999999998,0.011571826005820185
9640,0.09036,0.011510187003295869
9650,0.09035000000000001,0.011635400995146483
9660,0.09034,0.011515868012793362
9670,0.09033000000000001,0.01148914999794215
9680,0.09032000000000001,0.011511060991324484
9690,0.09031000000000002,0.011279114987701178
9700,0.09030000000000002,0.011460769979748875
9710,0.09029000000000001,0.011758694017771631
9720,0.09028,0.011382593016605824
9730,0.09027,0.011917197960428894
9740,0.09026,0.012045583978760988
9750,0.09025000000000001,0.011408527963794768
9760,0.09024000000000001,0.012067486008163542
9770,0.09023,0.011494777980260551
9780,0.09022,0.011436230037361383
9790,0.09021,0.011972701991908252
9800,0.0902,0.011364785023033619
9810,0.09019,0.011713647982105613
9820,0.09018000000000001,0.011705679004080594
9830,0.09017000000000001,0.011500297987367958
9840,0.09016000000000002,0.012278328009415418
9850,0.09015000000000002,0.011109186976682395
9860,0.09014,0.012030777987092733
9870,0.09013,0.011976696958299726
9880,0.09012000000000002,0.0118624729802832
9890,0.09011,0.011644305021036416
9900,0.0901,0.012276885972823948
9910,0.09009000000000002,0.011915832001250237
9920,0.09008,0.011701262032147497
9930,0.09007,0.0115632499800995
9940,0.09006,0.011925793020054698
9950,0.09005,0.011898642987944186
9960,0.09004000000000001,0.011327160988003016
9970,0.09002999999999999,0.011801074026152492
9980,0.09002,0.012094096979126334
9990,0.09001,0.011738434957806021
10000,0.09000000000000001,0.012243602948728949
10010,0.08999,0.011730964004527777
10020,0.08997999999999999,0.012056498962920159
10030,0.08997000000000002,0.011956379981711507
10040,0.08996000000000001,0.012206331011839211
10050,0.08995,0.012906368006952107
10060,0.08994,0.01184744102647528
10070,0.08993,0.0120030110119842
10080,0.08992000000000001,0.012197431991808116
10090,0.08991000000000002,0.01196844398509711
10100,0.08990000000000002,0.011767515039537102
10110,0.08989,0.01223171898163855
10120,0.08988000000000002,0.012008249992504716
10130,0.08987000000000002,0.01251031196443364
10140,0.08985999999999998,0.011569063004571944
10150,0.08985000000000001,0.013424584991298616
10160,0.08984,0.012492368987295777
10170,0.08983000000000001,0.012024461990222335
10180,0.08982,0.01230705197667703
10190,0.08981,0.012079710024408996
10200,0.08980000000000002,0.012294647982344031
10210,0.08979,0.012178439006675035
10220,0.08978000000000001,0.011780254018958658
10230,0.08977,0.012463686987757683
10240,0.08975999999999999,0.011975089029874653
10250,0.08975,0.012398538994602859
10260,0.08974000000000001,0.01192891801474616
10270,0.08973,0.012113481992855668
10280,0.08972,0.012089181982446462
10290,0.08971000000000001,0.0119414979708381
10300,0.0897,0.012268277001567185
10310,0.08969,0.012184588995296508
10320,0.08968,0.011764487018808722
10330,0.08967,0.011832851974759251
10340,0.08966000000000002,0.012268037011381239
10350,0.08965000000000001,0.01215314504224807
10360,0.08964000000000001,0.01266145397676155
10370,0.08963,0.011726426018867642
10380,0.08962,0.012301298032980412
10390,0.08961000000000001,0.0123565350077115
10400,0.08959999999999999,0.01205080799991265
10410,0.08959000000000002,0.012122959014959633
10420,0.08958000000000002,0.012330721016041934
10430,0.08957,0.012100418971385807
10440,0.08956,0.01266842900076881
10450,0.08955,0.011928905034437776
10460,0.08954000000000001,0.01215417601633817
10470,0.08953,0.01252163597382605
10480,0.08952000000000002,0.012204953003674746
10490,0.08951,0.012383204011712223
10500,0.0895,0.012394578021485358
10510,0.08949000000000001,0.012376589002087712
10520,0.08948000000000002,0.01235155196627602
10530,0.08947000000000001,0.012280973023734987
10540,0.08946000000000001,0.01262118702288717
10550,0.08945,0.012187947984784842
10560,0.08943999999999999,0.012330445984844118
10570,0.08943,0.01249520800774917
10580,0.08942,0.012351486016996205
10590,0.08941000000000002,0.01238568895496428
10600,0.08940000000000001,0.012436466990038753
10610,0.08939,0.012336800049524754
10620,0.08938,0.012655620987061411
10630,0.08937,0.01229187595890835
10640,0.08936000000000002,0.01249686098890379
10650,0.08935,0.012550204992294312
10660,0.08934000000000002,0.012427001958712935
10670,0.08932999999999999,0.012957206985447556
10680,0.08932,0.013522626017220318
10690,0.08931,0.012659531028475612
10700,0.0893,0.012709149974398315
10710,0.08929,0.01269320398569107
10720,0.08928,0.012691091978922486
10730,0.08927,0.012113388977013528
10740,0.08926,0.01273561199195683
10750,0.08925000000000001,0.012390286021400243
10760,0.08924000000000001,0.012677786988206208
10770,0.08923,0.012439129000995308
10780,0.08922000000000001,0.012358911975752562
10790,0.08921000000000001,0.012810518965125084
10800,0.0892,0.012611071986611933
10810,0.08918999999999999,0.012816753995139152
10820,0.08918000000000001,0.012638732034247369
10830,0.08917,0.012684874003753066
10840,0.08916000000000002,0.013029447989538312
10850,0.08915000000000001,0.012389228970278054
10860,0.08914,0.012549194972962141
10870,0.08913000000000001,0.012811839987989515
10880,0.08912,0.01253295096103102
10890,0.08911000000000001,0.013111400010529906
10900,0.0891,0.012280280003324151
10910,0.08909,0.01297193201025948
10920,0.08908,0.013113103981595486
10930,0.08907,0.012807412014808506
10940,0.08906,0.013217244006227702
10950,0.08905,0.013944290985818952
10960,0.08904000000000001,0.01328070304589346
10970,0.08903000000000001,0.013041943951975554
10980,0.08901999999999999,0.013049652974586934
10990,0.08901,0.013051077025011182
11000,0.08900000000000001,0.012502827972639352
11010,0.08898999999999999,0.01306338602444157
11020,0.08898,0.012846441008150578
11030,0.08897000000000001,0.012970910989679396
11040,0.08896000000000001,0.012798263982404023
11050,0.08895,0.012719200982246548
11060,0.08894000000000002,0.013449400023091584
11070,0.08893000000000001,0.012761057005263865
11080,0.08892000000000001,0.013377253024373204
11090,0.08891000000000002,0.01295762398513034
11100,0.0889,0.012831033032853156
11110,0.08889000000000001,0.013376077986322343
11120,0.08888,0.012622048961929977
11130,0.08887,0.013113619002979249
11140,0.08886000000000001,0.012718917976599187
11150,0.08885000000000001,0.013169696961995214
